salience_seat,start_date,topic,yhat
7.66867,17/12/13,15,-0.0365063
7.66867,17/12/13,15,-0.0357116
7.66867,17/12/13,15,-0.0349169
7.66867,17/12/13,15,0.0138977
7.66867,17/12/13,15,-0.0034417
7.66867,17/12/13,15,0.6155178
7.66867,17/12/13,15,0.6141365
7.66867,17/12/13,15,0.6029187
7.66867,17/12/13,15,0.6076687
7.66867,17/12/13,15,0.6206356
7.66867,17/12/13,15,0.6194007
7.66867,17/12/13,15,0.6334695
7.66867,17/12/13,15,0.637605
7.66867,17/12/13,15,0.6422061
7.66867,17/12/13,15,0.6436056
7.66867,17/12/13,15,0.6565975
7.66867,17/12/13,15,0.6534597
7.66867,17/12/13,15,0.6553887
7.66867,17/12/13,15,0.6831766
7.66867,17/12/13,15,0.6747949
7.66867,17/12/13,15,0.6735476
7.66867,17/12/13,15,0.6933259
9.88383,30/03/83,16,-0.4394154
9.88383,30/03/83,16,-0.42037
9.88383,30/03/83,16,-0.4195753
9.88383,30/03/83,16,-0.4178577
9.88383,30/03/83,16,-0.434206
9.88383,30/03/83,16,-0.4334114
9.88383,30/03/83,16,0.2079715
9.88383,30/03/83,16,0.21787
9.88383,30/03/83,16,0.2186647
9.88383,30/03/83,16,0.2119964
9.88383,30/03/83,16,0.2245024
9.88383,30/03/83,16,0.2292499
9.88383,30/03/83,16,0.2227215
9.88383,30/03/83,16,0.24113
9.88383,30/03/83,16,0.2627516
9.88383,30/03/83,16,0.2597337
9.88383,30/03/83,16,0.2286794
9.88383,30/03/83,16,0.2312801
9.88383,30/03/83,16,0.2423724
9.88383,30/03/83,16,0.2456075
9.88383,30/03/83,16,0.2489262
9.88383,30/03/83,16,0.2316185
9.88383,30/03/83,16,0.2529861
9.88383,30/03/83,16,0.2493147
9.88383,30/03/83,16,0.2584557
9.88383,30/03/83,16,0.2787336
9.88383,30/03/83,16,0.2818103
9.88383,30/03/83,16,0.6479734
9.88383,30/03/83,16,0.6648228
9.88383,30/03/83,16,0.6252295
9.88383,30/03/83,16,0.6284834
9.88383,30/03/83,16,0.6295394
9.88383,30/03/83,16,0.6367887
9.88383,30/03/83,16,0.6358756
9.88383,30/03/83,16,0.6412137
9.88383,30/03/83,16,0.6627891
9.88383,30/03/83,16,0.6732128
9.88383,30/03/83,16,0.6626748
9.88383,30/03/83,16,0.6518748
9.88383,30/03/83,16,0.662397
6.23888,11/03/87,16,-0.6171276
6.23888,11/03/87,16,-0.6142397
6.23888,11/03/87,16,-0.6226558
6.23888,11/03/87,16,-0.5968865
6.23888,11/03/87,16,-0.6223809
6.23888,11/03/87,16,-0.6215863
6.23888,11/03/87,16,-0.5760881
6.23888,11/03/87,16,-0.5817541
6.23888,11/03/87,16,0.088239
6.23888,11/03/87,16,0.1004321
6.23888,11/03/87,16,0.1129289
6.23888,11/03/87,16,0.0335884
6.23888,11/03/87,16,0.1036835
6.23888,11/03/87,16,0.093589
6.23888,11/03/87,16,0.1034583
6.23888,11/03/87,16,0.0978143
6.23888,11/03/87,16,0.1126919
6.23888,11/03/87,16,0.130239
6.23888,11/03/87,16,0.137872
6.23888,11/03/87,16,0.1463382
6.23888,11/03/87,16,0.1208645
6.23888,11/03/87,16,0.12139
6.23888,11/03/87,16,0.1366186
6.23888,11/03/87,16,0.1470659
6.23888,11/03/87,16,0.1252035
6.23888,11/03/87,16,0.1229394
6.23888,11/03/87,16,0.123818
6.23888,11/03/87,16,0.1363152
6.23888,11/03/87,16,0.1120973
6.23888,11/03/87,16,0.4589469
6.23888,11/03/87,16,0.457616
6.23888,11/03/87,16,0.4469762
6.23888,11/03/87,16,0.454775
6.23888,11/03/87,16,0.4359371
6.23888,11/03/87,16,0.4487957
6.23888,11/03/87,16,0.5956903
6.23888,11/03/87,16,0.5978867
6.23888,11/03/87,16,0.5952926
6.23888,11/03/87,16,0.6079887
6.23888,11/03/87,16,0.4284547
6.23888,11/03/87,16,0.4302735
6.23888,11/03/87,16,0.4393646
6.23888,11/03/87,16,0.4560087
4.28529,18/01/91,16,-0.5367524
4.28529,18/01/91,16,-0.5623283
4.28529,18/01/91,16,-0.6558428
4.28529,18/01/91,16,-0.4649128
4.28529,18/01/91,16,-0.4641181
4.28529,18/01/91,16,-0.4317523
4.28529,18/01/91,16,-0.3950108
4.28529,18/01/91,16,-0.3626203
4.28529,18/01/91,16,-0.3959121
4.28529,18/01/91,16,-0.3899067
4.28529,18/01/91,16,0.2903028
4.28529,18/01/91,16,0.2965931
4.28529,18/01/91,16,0.3028492
4.28529,18/01/91,16,0.3092422
4.28529,18/01/91,16,0.286947
4.28529,18/01/91,16,0.2968417
4.28529,18/01/91,16,0.2858424
4.28529,18/01/91,16,0.3092887
4.28529,18/01/91,16,0.3160003
4.28529,18/01/91,16,0.333369
4.28529,18/01/91,16,0.3549817
4.28529,18/01/91,16,0.3802449
4.28529,18/01/91,16,0.3872747
4.28529,18/01/91,16,0.3880694
4.28529,18/01/91,16,0.3989944
4.28529,18/01/91,16,0.3806136
4.28529,18/01/91,16,0.3893892
4.28529,18/01/91,16,0.3894028
4.28529,18/01/91,16,0.4154985
4.28529,18/01/91,16,0.4280621
4.28529,18/01/91,16,0.4304151
4.28529,18/01/91,16,0.420047
4.28529,18/01/91,16,0.7807453
4.28529,18/01/91,16,0.795488
4.28529,18/01/91,16,0.796519
4.28529,18/01/91,16,0.8028094
4.28529,18/01/91,16,0.8057011
4.28529,18/01/91,16,0.7990043
4.28529,18/01/91,16,0.7999639
4.28529,18/01/91,16,0.8136122
4.28529,18/01/91,16,0.8144641
4.28529,18/01/91,16,0.8283975
4.28529,18/01/91,16,0.8247099
4.28529,18/01/91,16,0.8218139
4.28529,18/01/91,16,0.805828
3.27085,17/11/94,16,-0.1556695
3.27085,17/11/94,16,-0.2944089
3.27085,17/11/94,16,-0.3075712
3.27085,17/11/94,16,-0.3211835
3.27085,17/11/94,16,-0.3202665
3.27085,17/11/94,16,-0.2930481
3.27085,17/11/94,16,-0.2701752
3.27085,17/11/94,16,-0.2735438
3.27085,17/11/94,16,-0.2786414
3.27085,17/11/94,16,0.3522549
3.27085,17/11/94,16,0.3522286
3.27085,17/11/94,16,0.3503626
3.27085,17/11/94,16,0.3511573
3.27085,17/11/94,16,0.3388402
3.27085,17/11/94,16,0.3393068
3.27085,17/11/94,16,0.3376977
3.27085,17/11/94,16,0.3612524
3.27085,17/11/94,16,0.3724981
3.27085,17/11/94,16,0.3934821
3.27085,17/11/94,16,0.3888728
3.27085,17/11/94,16,0.374917
3.27085,17/11/94,16,0.4036438
3.27085,17/11/94,16,0.4051248
3.27085,17/11/94,16,0.4083918
3.27085,17/11/94,16,0.3989044
3.27085,17/11/94,16,0.4176979
3.27085,17/11/94,16,0.4286425
3.27085,17/11/94,16,0.4387796
3.27085,17/11/94,16,0.4368641
3.27085,17/11/94,16,0.4514609
3.27085,17/11/94,16,0.4751502
3.27085,17/11/94,16,0.4642932
3.27085,17/11/94,16,0.8236526
3.27085,17/11/94,16,0.8336313
3.27085,17/11/94,16,0.8525472
3.27085,17/11/94,16,0.8599915
3.27085,17/11/94,16,0.8585235
3.27085,17/11/94,16,0.8475951
3.27085,17/11/94,16,0.842147
3.27085,17/11/94,16,0.8746899
3.27085,17/11/94,16,0.8819711
3.27085,17/11/94,16,0.8851726
3.27085,17/11/94,16,0.9124912
3.27085,17/11/94,16,0.8943715
3.27085,17/11/94,16,0.7256517
2.30631,27/10/98,16,-0.462655
2.30631,27/10/98,16,-0.4832424
2.30631,27/10/98,16,-0.4708081
2.30631,27/10/98,16,-0.4902108
2.30631,27/10/98,16,-0.3277852
2.30631,27/10/98,16,-0.3269905
2.30631,27/10/98,16,-0.3735002
2.30631,27/10/98,16,-0.3772053
2.30631,27/10/98,16,-0.3508362
2.30631,27/10/98,16,-0.3139656
2.30631,27/10/98,16,-0.3407189
2.30631,27/10/98,16,0.3181005
2.30631,27/10/98,16,0.3387707
2.30631,27/10/98,16,0.3385995
2.30631,27/10/98,16,0.3739544
2.30631,27/10/98,16,0.3884916
2.30631,27/10/98,16,0.3890859
2.30631,27/10/98,16,0.3807056
2.30631,27/10/98,16,0.3594086
2.30631,27/10/98,16,0.3324015
2.30631,27/10/98,16,0.3262054
2.30631,27/10/98,16,0.3283137
2.30631,27/10/98,16,0.3421926
2.30631,27/10/98,16,0.3249773
2.30631,27/10/98,16,0.3651524
2.30631,27/10/98,16,0.3326073
2.30631,27/10/98,16,0.3247662
2.30631,27/10/98,16,0.3734238
2.30631,27/10/98,16,0.3694487
2.30631,27/10/98,16,0.3485225
2.30631,27/10/98,16,0.3503141
2.30631,27/10/98,16,0.3542379
2.30631,27/10/98,16,0.3474362
2.30631,27/10/98,16,0.3597057
2.30631,27/10/98,16,0.7270076
2.30631,27/10/98,16,0.7438999
2.30631,27/10/98,16,0.7380282
2.30631,27/10/98,16,0.7291217
2.30631,27/10/98,16,0.7404103
2.30631,27/10/98,16,0.7487219
2.30631,27/10/98,16,0.7693262
2.30631,27/10/98,16,0.7906094
2.30631,27/10/98,16,0.7971275
2.30631,27/10/98,16,0.7623356
2.30631,27/10/98,16,0.7774901
2.30631,27/10/98,16,0.7755054
2.30631,27/10/98,16,0.7864273
2.30895,22/10/02,16,-0.2014803
2.30895,22/10/02,16,-0.2926027
2.30895,22/10/02,16,-0.2854798
2.30895,22/10/02,16,-0.2410691
2.30895,22/10/02,16,-0.3337121
2.30895,22/10/02,16,-0.2992153
2.30895,22/10/02,16,-0.2342368
2.30895,22/10/02,16,-0.2036373
2.30895,22/10/02,16,-0.2330887
2.30895,22/10/02,16,-0.2084416
2.30895,22/10/02,16,-0.2053162
2.30895,22/10/02,16,0.4226952
2.30895,22/10/02,16,0.4407364
2.30895,22/10/02,16,0.4281217
2.30895,22/10/02,16,0.4173247
2.30895,22/10/02,16,0.4335704
2.30895,22/10/02,16,0.4374205
2.30895,22/10/02,16,0.464032
2.30895,22/10/02,16,0.4575542
2.30895,22/10/02,16,0.4578235
2.30895,22/10/02,16,0.4635733
2.30895,22/10/02,16,0.4845135
2.30895,22/10/02,16,0.4724579
2.30895,22/10/02,16,0.8303802
2.30895,22/10/02,16,0.8415422
2.30895,22/10/02,16,0.8492501
2.30895,22/10/02,16,0.6630871
2.30895,22/10/02,16,0.6629204
2.30895,22/10/02,16,0.6418339
2.30895,22/10/02,16,0.6413073
2.30895,22/10/02,16,0.6515638
2.30895,22/10/02,16,0.6582563
2.30895,22/10/02,16,0.6398336
2.30895,22/10/02,16,0.65724
2.30895,22/10/02,16,0.6859018
2.30895,22/10/02,16,0.6797065
2.30895,22/10/02,16,0.69679
1.42257,22/11/05,16,-0.3588825
1.42257,22/11/05,16,-0.3763829
1.42257,22/11/05,16,-0.3857434
1.42257,22/11/05,16,-0.4416181
1.42257,22/11/05,16,-0.4408233
1.42257,22/11/05,16,-0.4400287
1.42257,22/11/05,16,-0.4536249
1.42257,22/11/05,16,-0.4604515
1.42257,22/11/05,16,-0.4449786
1.42257,22/11/05,16,0.1868983
1.42257,22/11/05,16,0.2067897
1.42257,22/11/05,16,0.2186386
1.42257,22/11/05,16,0.2352343
1.42257,22/11/05,16,0.2401043
1.42257,22/11/05,16,0.2353599
1.42257,22/11/05,16,0.2454394
1.42257,22/11/05,16,0.2208217
1.42257,22/11/05,16,0.2149978
1.42257,22/11/05,16,0.2201499
1.42257,22/11/05,16,0.2214282
1.42257,22/11/05,16,0.217851
1.42257,22/11/05,16,0.2087161
1.42257,22/11/05,16,0.1972059
1.42257,22/11/05,16,0.2084339
1.42257,22/11/05,16,0.1861105
1.42257,22/11/05,16,0.2031118
1.42257,22/11/05,16,0.187731
1.42257,22/11/05,16,0.1931381
1.42257,22/11/05,16,0.2190572
1.42257,22/11/05,16,0.2151548
1.42257,22/11/05,16,0.235104
1.42257,22/11/05,16,0.2446179
1.42257,22/11/05,16,0.613906
1.42257,22/11/05,16,0.6284443
1.42257,22/11/05,16,0.6296835
1.42257,22/11/05,16,0.6425528
1.42257,22/11/05,16,0.8095335
1.42257,22/11/05,16,0.7972664
1.42257,22/11/05,16,0.7999514
1.42257,22/11/05,16,0.7898881
1.42257,22/11/05,16,0.7948036
1.42257,22/11/05,16,0.7954708
1.42257,22/11/05,16,0.8110248
1.42257,22/11/05,16,0.7989591
1.42257,22/11/05,16,0.8073543
2.82164,28/10/09,16,-0.2737752
2.82164,28/10/09,16,-0.5057814
2.82164,28/10/09,16,-0.4390296
2.82164,28/10/09,16,-0.5030811
2.82164,28/10/09,16,-0.5088525
2.82164,28/10/09,16,-0.5082214
2.82164,28/10/09,16,-0.3148152
2.82164,28/10/09,16,-0.2886322
2.82164,28/10/09,16,-0.2472943
2.82164,28/10/09,16,-0.2492293
2.82164,28/10/09,16,0.4042631
2.82164,28/10/09,16,0.4430871
2.82164,28/10/09,16,0.4340565
2.82164,28/10/09,16,0.4073361
2.82164,28/10/09,16,0.4270012
2.82164,28/10/09,16,0.409549
2.82164,28/10/09,16,0.4133212
2.82164,28/10/09,16,0.418878
2.82164,28/10/09,16,0.425422
2.82164,28/10/09,16,0.4246435
2.82164,28/10/09,16,0.4375175
2.82164,28/10/09,16,0.4338908
2.82164,28/10/09,16,0.4244857
2.82164,28/10/09,16,0.4178766
2.82164,28/10/09,16,0.4539408
2.82164,28/10/09,16,0.4480794
2.82164,28/10/09,16,0.455697
2.82164,28/10/09,16,0.4459021
2.82164,28/10/09,16,0.4385408
2.82164,28/10/09,16,0.4385225
2.82164,28/10/09,16,0.4253691
2.82164,28/10/09,16,0.4170624
2.82164,28/10/09,16,0.4258766
2.82164,28/10/09,16,0.7932101
2.82164,28/10/09,16,0.7973393
2.82164,28/10/09,16,0.7958801
2.82164,28/10/09,16,0.7683471
2.82164,28/10/09,16,0.7773074
2.82164,28/10/09,16,0.7747421
2.82164,28/10/09,16,0.7719366
2.82164,28/10/09,16,0.7776225
2.82164,28/10/09,16,0.7628313
2.82164,28/10/09,16,0.754169
2.82164,28/10/09,16,0.7666991
2.82164,28/10/09,16,0.7731619
2.82164,28/10/09,16,0.7722864
2.82164,28/10/09,16,0.6888044
1.79577,17/12/13,16,-0.2354642
1.79577,17/12/13,16,-0.2398221
1.79577,17/12/13,16,-0.2336426
1.79577,17/12/13,16,-0.2475387
1.79577,17/12/13,16,-0.2475544
1.79577,17/12/13,16,-0.2467597
1.79577,17/12/13,16,-0.2085826
1.79577,17/12/13,16,-0.2314176
1.79577,17/12/13,16,0.3894872
1.79577,17/12/13,16,0.3881059
1.79577,17/12/13,16,0.376888
1.79577,17/12/13,16,0.3590306
1.79577,17/12/13,16,0.3665018
1.79577,17/12/13,16,0.365267
1.79577,17/12/13,16,0.3884092
1.79577,17/12/13,16,0.3870491
1.79577,17/12/13,16,0.3916503
1.79577,17/12/13,16,0.392911
1.79577,17/12/13,16,0.3894159
1.79577,17/12/13,16,0.3862781
1.79577,17/12/13,16,0.3881829
1.79577,17/12/13,16,0.4104752
1.79577,17/12/13,16,0.4027919
1.79577,17/12/13,16,0.4037786
1.79577,17/12/13,16,0.4125656
0.115162,30/03/83,17,-0.7082645
0.115162,30/03/83,17,-0.6892191
0.115162,30/03/83,17,-0.6884244
0.115162,30/03/83,17,-0.6907769
0.115162,30/03/83,17,-0.7071252
0.115162,30/03/83,17,-0.7063306
0.115162,30/03/83,17,-0.0649477
0.115162,30/03/83,17,-0.0550492
0.115162,30/03/83,17,-0.0542545
0.115162,30/03/83,17,-0.0609228
0.115162,30/03/83,17,-0.0539124
0.115162,30/03/83,17,-0.0381737
0.115162,30/03/83,17,-0.0447021
0.115162,30/03/83,17,-0.0262936
0.115162,30/03/83,17,-0.004672
0.115162,30/03/83,17,-2.213e-4
0.115162,30/03/83,17,-0.0312756
0.115162,30/03/83,17,-0.0286749
0.115162,30/03/83,17,-0.012087
0.115162,30/03/83,17,-0.0088519
0.115162,30/03/83,17,-0.0055332
0.115162,30/03/83,17,-0.0228409
0.115162,30/03/83,17,-0.0069689
0.115162,30/03/83,17,-0.0106403
0.115162,30/03/83,17,-0.0014994
0.115162,30/03/83,17,0.0187786
0.115162,30/03/83,17,0.0137152
0.115162,30/03/83,17,0.3798784
0.115162,30/03/83,17,0.391232
0.115162,30/03/83,17,0.3516388
0.115162,30/03/83,17,0.3548926
0.115162,30/03/83,17,0.3559487
0.115162,30/03/83,17,0.3557482
0.115162,30/03/83,17,0.3548352
0.115162,30/03/83,17,0.3601732
0.115162,30/03/83,17,0.3575431
0.115162,30/03/83,17,0.3679667
0.115162,30/03/83,17,0.3574288
0.115162,30/03/83,17,0.3225476
0.115162,30/03/83,17,0.3275743
3.52031,11/03/87,17,-0.7226147
3.52031,11/03/87,17,-0.7379094
3.52031,11/03/87,17,-0.7463256
3.52031,11/03/87,17,-0.7260519
3.52031,11/03/87,17,-0.7369177
3.52031,11/03/87,17,-0.736123
3.52031,11/03/87,17,-0.7297302
3.52031,11/03/87,17,-0.7289355
3.52031,11/03/87,17,-0.0699336
3.52031,11/03/87,17,-0.0577405
3.52031,11/03/87,17,-0.0507394
3.52031,11/03/87,17,-0.1245842
3.52031,11/03/87,17,-0.0327146
3.52031,11/03/87,17,-0.0428092
3.52031,11/03/87,17,-0.0329399
3.52031,11/03/87,17,-0.0350628
3.52031,11/03/87,17,-0.0201852
3.52031,11/03/87,17,-0.0081337
3.52031,11/03/87,17,-0.00974
3.52031,11/03/87,17,-0.0012738
3.52031,11/03/87,17,-0.0322432
3.52031,11/03/87,17,-0.0317176
3.52031,11/03/87,17,-0.0164891
3.52031,11/03/87,17,-0.0060418
3.52031,11/03/87,17,-0.0069296
3.52031,11/03/87,17,-0.0091937
3.52031,11/03/87,17,-0.0083151
3.52031,11/03/87,17,-0.0048637
3.52031,11/03/87,17,-0.0290816
3.52031,11/03/87,17,0.317768
3.52031,11/03/87,17,0.329544
3.52031,11/03/87,17,0.3189043
3.52031,11/03/87,17,0.326703
3.52031,11/03/87,17,0.3078652
3.52031,11/03/87,17,0.3207238
3.52031,11/03/87,17,0.4676183
3.52031,11/03/87,17,0.4720373
3.52031,11/03/87,17,0.4694432
3.52031,11/03/87,17,0.4821393
3.52031,11/03/87,17,0.3039738
3.52031,11/03/87,17,0.3057925
3.52031,11/03/87,17,0.3038923
3.52031,11/03/87,17,0.3180401
1.81015,18/01/91,17,-0.6749596
1.81015,18/01/91,17,-0.6290924
1.81015,18/01/91,17,-0.7367164
1.81015,18/01/91,17,-0.5457864
1.81015,18/01/91,17,-0.5449917
1.81015,18/01/91,17,-0.5026254
1.81015,18/01/91,17,-0.4658839
1.81015,18/01/91,17,-0.4334934
1.81015,18/01/91,17,-0.4666156
1.81015,18/01/91,17,-0.4606102
1.81015,18/01/91,17,0.2009579
1.81015,18/01/91,17,0.2017526
1.81015,18/01/91,17,0.2025131
1.81015,18/01/91,17,0.208906
1.81015,18/01/91,17,0.1866109
1.81015,18/01/91,17,0.19101
1.81015,18/01/91,17,0.1800106
1.81015,18/01/91,17,0.2034569
1.81015,18/01/91,17,0.2101686
1.81015,18/01/91,17,0.2220416
1.81015,18/01/91,17,0.2436543
1.81015,18/01/91,17,0.2744131
1.81015,18/01/91,17,0.282798
1.81015,18/01/91,17,0.2835927
1.81015,18/01/91,17,0.2945177
1.81015,18/01/91,17,0.2703114
1.81015,18/01/91,17,0.2790869
1.81015,18/01/91,17,0.2791005
1.81015,18/01/91,17,0.3052047
1.81015,18/01/91,17,0.3177684
1.81015,18/01/91,17,0.3201213
1.81015,18/01/91,17,0.3099138
1.81015,18/01/91,17,0.6706121
1.81015,18/01/91,17,0.6798592
1.81015,18/01/91,17,0.6952155
1.81015,18/01/91,17,0.7015058
1.81015,18/01/91,17,0.7043975
1.81015,18/01/91,17,0.6977675
1.81015,18/01/91,17,0.6987271
1.81015,18/01/91,17,0.7123754
1.81015,18/01/91,17,0.702238
1.81015,18/01/91,17,0.7106757
1.81015,18/01/91,17,0.7014925
1.81015,18/01/91,17,0.6934108
1.81015,18/01/91,17,0.677425
2.68504,17/11/94,17,-0.2451376
2.68504,17/11/94,17,-0.2794601
2.68504,17/11/94,17,-0.2926224
2.68504,17/11/94,17,-0.3062347
2.68504,17/11/94,17,-0.30544
2.68504,17/11/94,17,-0.2782216
2.68504,17/11/94,17,-0.2662176
2.68504,17/11/94,17,-0.2695863
2.68504,17/11/94,17,-0.2745227
2.68504,17/11/94,17,0.3563736
2.68504,17/11/94,17,0.3563473
2.68504,17/11/94,17,0.3387279
2.68504,17/11/94,17,0.3395226
2.68504,17/11/94,17,0.3272054
2.68504,17/11/94,17,0.3305023
2.68504,17/11/94,17,0.3288932
2.68504,17/11/94,17,0.3524479
2.68504,17/11/94,17,0.3636936
2.68504,17/11/94,17,0.3901733
2.68504,17/11/94,17,0.3910596
2.68504,17/11/94,17,0.3771037
2.68504,17/11/94,17,0.4058306
2.68504,17/11/94,17,0.4073116
2.68504,17/11/94,17,0.3981071
2.68504,17/11/94,17,0.3886198
2.68504,17/11/94,17,0.4019176
2.68504,17/11/94,17,0.4128623
2.68504,17/11/94,17,0.4175037
2.68504,17/11/94,17,0.4155882
2.68504,17/11/94,17,0.4356806
2.68504,17/11/94,17,0.4593699
2.68504,17/11/94,17,0.4485129
2.68504,17/11/94,17,0.8078723
2.68504,17/11/94,17,0.817851
2.68504,17/11/94,17,0.8422625
2.68504,17/11/94,17,0.8538934
2.68504,17/11/94,17,0.8469298
2.68504,17/11/94,17,0.8360014
2.68504,17/11/94,17,0.8305533
2.68504,17/11/94,17,0.8576005
2.68504,17/11/94,17,0.8593861
2.68504,17/11/94,17,0.857092
2.68504,17/11/94,17,0.8624281
2.68504,17/11/94,17,0.8552997
2.68504,17/11/94,17,0.6975711
3.39495,27/10/98,17,-0.4215941
3.39495,27/10/98,17,-0.4390973
3.39495,27/10/98,17,-0.426663
3.39495,27/10/98,17,-0.4460657
3.39495,27/10/98,17,-0.2836401
3.39495,27/10/98,17,-0.2828454
3.39495,27/10/98,17,-0.3293551
3.39495,27/10/98,17,-0.3330602
3.39495,27/10/98,17,-0.3121867
3.39495,27/10/98,17,-0.2808118
3.39495,27/10/98,17,-0.307565
3.39495,27/10/98,17,0.3512543
3.39495,27/10/98,17,0.3719246
3.39495,27/10/98,17,0.3721977
3.39495,27/10/98,17,0.3965613
3.39495,27/10/98,17,0.4110985
3.39495,27/10/98,17,0.4116928
3.39495,27/10/98,17,0.4033125
3.39495,27/10/98,17,0.3765199
3.39495,27/10/98,17,0.3495128
3.39495,27/10/98,17,0.3433167
3.39495,27/10/98,17,0.345425
3.39495,27/10/98,17,0.359304
3.39495,27/10/98,17,0.3420886
3.39495,27/10/98,17,0.3822637
3.39495,27/10/98,17,0.34321
3.39495,27/10/98,17,0.3408646
3.39495,27/10/98,17,0.3840265
3.39495,27/10/98,17,0.3800514
3.39495,27/10/98,17,0.3646208
3.39495,27/10/98,17,0.3719081
3.39495,27/10/98,17,0.3758318
3.39495,27/10/98,17,0.3690301
3.39495,27/10/98,17,0.3758041
3.39495,27/10/98,17,0.7443707
3.39495,27/10/98,17,0.761263
3.39495,27/10/98,17,0.7553913
3.39495,27/10/98,17,0.7617616
3.39495,27/10/98,17,0.7730501
3.39495,27/10/98,17,0.7813618
3.39495,27/10/98,17,0.7555015
3.39495,27/10/98,17,0.7822803
3.39495,27/10/98,17,0.7887984
3.39495,27/10/98,17,0.7987242
3.39495,27/10/98,17,0.8138788
3.39495,27/10/98,17,0.8118941
3.39495,27/10/98,17,0.8303428
5.23702,22/10/02,17,-0.104457
5.23702,22/10/02,17,-0.1735969
5.23702,22/10/02,17,-0.1746152
5.23702,22/10/02,17,-0.152187
5.23702,22/10/02,17,-0.2228475
5.23702,22/10/02,17,-0.188095
5.23702,22/10/02,17,-0.1231166
5.23702,22/10/02,17,-0.0980127
5.23702,22/10/02,17,-0.1274882
5.23702,22/10/02,17,-0.1028411
5.23702,22/10/02,17,-0.0997157
5.23702,22/10/02,17,0.522868
5.23702,22/10/02,17,0.5409092
5.23702,22/10/02,17,0.5282944
5.23702,22/10/02,17,0.5096
5.23702,22/10/02,17,0.5258457
5.23702,22/10/02,17,0.5296957
5.23702,22/10/02,17,0.551035
5.23702,22/10/02,17,0.5445573
5.23702,22/10/02,17,0.5448266
5.23702,22/10/02,17,0.5561983
5.23702,22/10/02,17,0.5771385
5.23702,22/10/02,17,0.5650828
5.23702,22/10/02,17,0.9175095
5.23702,22/10/02,17,0.9286715
5.23702,22/10/02,17,0.9308838
5.23702,22/10/02,17,0.7323388
5.23702,22/10/02,17,0.7321721
5.23702,22/10/02,17,0.7000944
5.23702,22/10/02,17,0.6940721
5.23702,22/10/02,17,0.698833
5.23702,22/10/02,17,0.7055255
5.23702,22/10/02,17,0.6871028
5.23702,22/10/02,17,0.7045092
5.23702,22/10/02,17,0.7276754
5.23702,22/10/02,17,0.72148
5.23702,22/10/02,17,0.7385637
2.96712,22/11/05,17,-0.2970214
2.96712,22/11/05,17,-0.3111233
2.96712,22/11/05,17,-0.3204839
2.96712,22/11/05,17,-0.3763585
2.96712,22/11/05,17,-0.3755638
2.96712,22/11/05,17,-0.3747691
2.96712,22/11/05,17,-0.3883653
2.96712,22/11/05,17,-0.390594
2.96712,22/11/05,17,-0.3696255
2.96712,22/11/05,17,0.2617299
2.96712,22/11/05,17,0.2816213
2.96712,22/11/05,17,0.2934702
2.96712,22/11/05,17,0.3146521
2.96712,22/11/05,17,0.3195221
2.96712,22/11/05,17,0.325769
2.96712,22/11/05,17,0.3349628
2.96712,22/11/05,17,0.3103451
2.96712,22/11/05,17,0.3045211
2.96712,22/11/05,17,0.3060903
2.96712,22/11/05,17,0.3073685
2.96712,22/11/05,17,0.3037914
2.96712,22/11/05,17,0.2942653
2.96712,22/11/05,17,0.2882507
2.96712,22/11/05,17,0.3049743
2.96712,22/11/05,17,0.2719795
2.96712,22/11/05,17,0.2944764
2.96712,22/11/05,17,0.2790956
2.96712,22/11/05,17,0.2868834
2.96712,22/11/05,17,0.3073069
2.96712,22/11/05,17,0.3034044
2.96712,22/11/05,17,0.3115922
2.96712,22/11/05,17,0.3211062
2.96712,22/11/05,17,0.6902993
2.96712,22/11/05,17,0.7048377
2.96712,22/11/05,17,0.7115725
2.96712,22/11/05,17,0.7079484
2.96712,22/11/05,17,0.8749292
2.96712,22/11/05,17,0.8681577
2.96712,22/11/05,17,0.8714129
2.96712,22/11/05,17,0.8668452
2.96712,22/11/05,17,0.8717607
2.96712,22/11/05,17,0.8630279
2.96712,22/11/05,17,0.8895732
2.96712,22/11/05,17,0.8830031
2.96712,22/11/05,17,0.884962
3.36101,28/10/09,17,-0.2235283
3.36101,28/10/09,17,-0.4720213
3.36101,28/10/09,17,-0.3988874
3.36101,28/10/09,17,-0.4794258
3.36101,28/10/09,17,-0.4851972
3.36101,28/10/09,17,-0.4789068
3.36101,28/10/09,17,-0.2800049
3.36101,28/10/09,17,-0.2593176
3.36101,28/10/09,17,-0.2212456
3.36101,28/10/09,17,-0.2305211
3.36101,28/10/09,17,0.4229713
3.36101,28/10/09,17,0.4617954
3.36101,28/10/09,17,0.4497242
3.36101,28/10/09,17,0.4230038
3.36101,28/10/09,17,0.4371733
3.36101,28/10/09,17,0.4246959
3.36101,28/10/09,17,0.4284682
3.36101,28/10/09,17,0.4230337
3.36101,28/10/09,17,0.42005
3.36101,28/10/09,17,0.4137759
3.36101,28/10/09,17,0.42665
3.36101,28/10/09,17,0.4283902
3.36101,28/10/09,17,0.4189851
3.36101,28/10/09,17,0.412376
3.36101,28/10/09,17,0.424412
3.36101,28/10/09,17,0.4185506
3.36101,28/10/09,17,0.4261681
3.36101,28/10/09,17,0.4174429
3.36101,28/10/09,17,0.4155773
3.36101,28/10/09,17,0.4265501
3.36101,28/10/09,17,0.4139358
